"","gyro_timestamp","acc_timestamp","time_difference"
"1",1529416833048,1529416833001,47
"2",1529416833146,1529416833101,45
"3",1529416833244,1529416833200,44
"4",1529416833342,1529416833300,42
"5",1529416833440,1529416833399,41
"6",1529416833538,1529416833499,39
"7",1529416833636,1529416833598,38
"8",1529416833734,1529416833698,36
"9",1529416833832,1529416833797,35
"10",1529416833930,1529416833897,33
"11",1529416834028,1529416833996,32
"12",1529416834126,1529416834096,30
"13",1529416834224,1529416834195,29
"14",1529416834322,1529416834295,27
"15",1529416834420,1529416834394,26
"16",1529416834518,1529416834494,24
"17",1529416834616,1529416834593,23
"18",1529416834714,1529416834693,21
"19",1529416834812,1529416834792,20
"20",1529416834910,1529416834892,18
"21",1529416835008,1529416834991,17
"22",1529416835106,1529416835091,15
"23",1529416835204,1529416835190,14
"24",1529416835302,1529416835290,12
"25",1529416835400,1529416835389,11
"26",1529416835498,1529416835489,9
"27",1529416835596,1529416835588,8
"28",1529416835694,1529416835688,6
"29",1529416835792,1529416835787,5
"30",1529416835890,1529416835887,3
"31",1529416835988,1529416835986,2
"32",1529416836086,1529416836086,0
"33",1529416836184,1529416836185,1
"34",1529416836282,1529416836285,3
"35",1529416836380,1529416836384,4
"36",1529416836478,1529416836484,6
"37",1529416836576,1529416836583,7
"38",1529416836674,1529416836683,9
"39",1529416836772,1529416836782,10
"40",1529416836870,1529416836882,12
"41",1529416836968,1529416836981,13
"42",1529416837066,1529416837081,15
"43",1529416837163,1529416837180,17
"44",1529416837261,1529416837280,19
"45",1529416837359,1529416837379,20
"46",1529416837457,1529416837479,22
"47",1529416837555,1529416837578,23
"48",1529416837653,1529416837678,25
"49",1529416837751,1529416837777,26
"50",1529416837849,1529416837877,28
"51",1529416837947,1529416837976,29
"52",1529416838045,1529416838076,31
"53",1529416838143,1529416838175,32
"54",1529416838241,1529416838275,34
"55",1529416838339,1529416838374,35
"56",1529416838437,1529416838474,37
"57",1529416838535,1529416838573,38
"58",1529416838633,1529416838673,40
"59",1529416838731,1529416838772,41
"60",1529416838829,1529416838872,43
"61",1529416838927,1529416838971,44
"62",1529416839025,1529416839071,46
"63",1529416839123,1529416839170,47
"64",1529416839221,1529416839270,49
"65",1529416839319,1529416839270,49
"66",1529416839417,1529416839369,48
"67",1529416839515,1529416839469,46
"68",1529416839613,1529416839568,45
"69",1529416839711,1529416839668,43
"70",1529416839809,1529416839767,42
"71",1529416839907,1529416839867,40
"72",1529416840005,1529416839966,39
"73",1529416840103,1529416840066,37
"74",1529416840201,1529416840165,36
"75",1529416840299,1529416840265,34
"76",1529416840397,1529416840364,33
"77",1529416840495,1529416840464,31
"78",1529416840593,1529416840563,30
"79",1529416840691,1529416840663,28
"80",1529416840789,1529416840762,27
"81",1529416840887,1529416840862,25
"82",1529416840985,1529416840961,24
"83",1529416841083,1529416841060,23
"84",1529416841181,1529416841160,21
"85",1529416841279,1529416841259,20
"86",1529416841377,1529416841359,18
"87",1529416841475,1529416841459,16
"88",1529416841573,1529416841558,15
"89",1529416841671,1529416841657,14
"90",1529416841769,1529416841757,12
"91",1529416841867,1529416841856,11
