"","gyro_timestamp","acc_timestamp","time_difference"
"1",1529416617078,1529416617083,5
"2",1529416617176,1529416617182,6
"3",1529416617274,1529416617282,8
"4",1529416617372,1529416617381,9
"5",1529416617470,1529416617481,11
"6",1529416617568,1529416617580,12
"7",1529416617666,1529416617680,14
"8",1529416617764,1529416617779,15
"9",1529416617862,1529416617879,17
"10",1529416617960,1529416617978,18
"11",1529416618058,1529416618078,20
"12",1529416618156,1529416618177,21
"13",1529416618254,1529416618277,23
"14",1529416618352,1529416618376,24
"15",1529416618450,1529416618476,26
"16",1529416618548,1529416618576,28
"17",1529416618646,1529416618675,29
"18",1529416618744,1529416618775,31
"19",1529416618842,1529416618874,32
"20",1529416618940,1529416618974,34
"21",1529416619038,1529416619073,35
"22",1529416619136,1529416619173,37
"23",1529416619234,1529416619272,38
"24",1529416619332,1529416619372,40
"25",1529416619430,1529416619471,41
"26",1529416619528,1529416619571,43
"27",1529416619626,1529416619670,44
"28",1529416619724,1529416619770,46
"29",1529416619822,1529416619869,47
"30",1529416619920,1529416619969,49
"31",1529416620018,1529416619969,49
"32",1529416620116,1529416620068,48
"33",1529416620214,1529416620168,46
"34",1529416620312,1529416620268,44
"35",1529416620410,1529416620367,43
"36",1529416620508,1529416620467,41
"37",1529416620606,1529416620566,40
"38",1529416620704,1529416620666,38
"39",1529416620802,1529416620765,37
"40",1529416620900,1529416620865,35
"41",1529416620998,1529416620964,34
"42",1529416621096,1529416621064,32
"43",1529416621194,1529416621163,31
"44",1529416621292,1529416621263,29
"45",1529416621390,1529416621362,28
"46",1529416621488,1529416621462,26
"47",1529416621586,1529416621561,25
"48",1529416621684,1529416621661,23
"49",1529416621782,1529416621760,22
"50",1529416621880,1529416621860,20
"51",1529416621978,1529416621959,19
"52",1529416622076,1529416622059,17
"53",1529416622174,1529416622158,16
"54",1529416622272,1529416622258,14
"55",1529416622370,1529416622357,13
"56",1529416622468,1529416622457,11
"57",1529416622566,1529416622556,10
"58",1529416622664,1529416622656,8
"59",1529416622762,1529416622755,7
"60",1529416622860,1529416622855,5
"61",1529416622958,1529416622954,4
"62",1529416623056,1529416623054,2
"63",1529416623154,1529416623153,1
"64",1529416623252,1529416623253,1
"65",1529416623350,1529416623352,2
"66",1529416623448,1529416623452,4
"67",1529416623546,1529416623552,6
"68",1529416623644,1529416623651,7
"69",1529416623742,1529416623751,9
"70",1529416623840,1529416623850,10
"71",1529416623938,1529416623950,12
"72",1529416624036,1529416624049,13
"73",1529416624134,1529416624149,15
"74",1529416624232,1529416624248,16
"75",1529416624330,1529416624348,18
"76",1529416624428,1529416624447,19
"77",1529416624526,1529416624547,21
"78",1529416624624,1529416624646,22
"79",1529416624721,1529416624746,25
"80",1529416624819,1529416624845,26
"81",1529416624917,1529416624945,28
"82",1529416625015,1529416625044,29
"83",1529416625113,1529416625144,31
"84",1529416625211,1529416625243,32
"85",1529416625309,1529416625343,34
"86",1529416625407,1529416625443,36
"87",1529416625505,1529416625542,37
"88",1529416625603,1529416625642,39
"89",1529416625701,1529416625741,40
"90",1529416625799,1529416625841,42
"91",1529416625897,1529416625940,43
"92",1529416625995,1529416626040,45
"93",1529416626093,1529416626139,46
"94",1529416626191,1529416626239,48
"95",1529416626289,1529416626338,49
"96",1529416626387,1529416626338,49
"97",1529416626485,1529416626438,47
"98",1529416626583,1529416626537,46
"99",1529416626681,1529416626637,44
"100",1529416626779,1529416626736,43
"101",1529416626877,1529416626836,41
"102",1529416626975,1529416626935,40
"103",1529416627073,1529416627035,38
"104",1529416627171,1529416627134,37
"105",1529416627269,1529416627234,35
"106",1529416627367,1529416627333,34
"107",1529416627465,1529416627433,32
"108",1529416627563,1529416627532,31
"109",1529416627661,1529416627632,29
"110",1529416627759,1529416627731,28
"111",1529416627857,1529416627831,26
"112",1529416627955,1529416627930,25
"113",1529416628053,1529416628030,23
"114",1529416628151,1529416628129,22
"115",1529416628249,1529416628229,20
"116",1529416628347,1529416628328,19
"117",1529416628445,1529416628428,17
"118",1529416628543,1529416628528,15
"119",1529416628641,1529416628627,14
"120",1529416628739,1529416628727,12
"121",1529416628837,1529416628826,11
"122",1529416628935,1529416628926,9
"123",1529416629033,1529416629025,8
"124",1529416629131,1529416629125,6
"125",1529416629229,1529416629224,5
"126",1529416629327,1529416629324,3
"127",1529416629425,1529416629423,2
"128",1529416629523,1529416629523,0
"129",1529416629621,1529416629622,1
"130",1529416629719,1529416629722,3
"131",1529416629817,1529416629821,4
