"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534253571900,-0.0991058349609375,1.18234252929688,0.263565063476562,"walk",NA,NA,NA,"walk","stairUp"
"2",2,1534253572000,-0.0643310546875,0.856124877929688,0.288772583007812,"walk",-0.736373014629276,-0.069252982297009,-0.0628688090516895,"stand","stand"
"3",3,1534253572100,-0.0316314697265625,0.850738525390625,0.342010498046875,"walk",-0.283365367380366,-0.0339842780041658,0.152725880624361,"stand","stand"
"4",4,1534253572199,-0.106674194335938,0.832717895507812,0.38287353515625,"walk",-0.0296476517053524,-0.0960405729123405,0.0860775568338108,"stand","stand"
"5",5,1534253572299,-0.0777130126953125,0.999969482421875,0.467361450195312,"walk",0.0727008899999724,-0.172233407886159,0.156332221954581,"stand","stairUp"
"6",6,1534253572398,-0.11407470703125,0.893585205078125,0.487014770507812,"walk",0.209793819364753,-0.165471693511163,-0.013125943804764,"stairUp","stairUp"
"7",7,1534253572498,0.132980346679688,1.60322570800781,0.0474853515625,"walk",0.223704846753804,-0.104687378689836,-0.0046613308559654,"stand","stairUp"
"8",8,1534253572597,0.068206787109375,0.85528564453125,-0.047393798828125,"walk",0.218729771063826,0.68530246846605,-0.304645163127341,"stairUp","stairUp"
"9",9,1534253572697,0.004608154296875,1.03546142578125,0.211807250976562,"walk",0.372566138230034,0.457037390429784,-0.0520072641614581,"stairUp","stand"
"10",10,1534253572796,-0.05523681640625,0.915756225585938,0.134307861328125,"walk",0.285521223457899,0.562591138902404,-0.0983319838893578,"stairUp","stand"
"11",11,1534253572896,-0.154159545898438,0.896453857421875,0.110000610351562,"walk",0.404719683210562,0.597845184939207,0.168339195147168,"stairUp","stand"
"12",12,1534253572995,-0.216995239257812,1.03215026855469,0.139328002929688,"walk",0.31069924842559,0.379141328063294,0.400973390047546,"stand","stand"
"13",13,1534253573095,-0.292816162109375,1.04167175292969,0.155715942382812,"walk",0.26200774210929,0.0829726914543625,0.0865556431646838,"stand","stairUp"
"14",14,1534253573194,-0.0908660888671875,1.05679321289062,-0.03765869140625,"walk",-0.088574851903182,-0.2752559277256,-0.361800162777777,"stand","stairUp"
"15",15,1534253573294,0.171737670898438,1.0579833984375,0.0078277587890625,"walk",-0.781714538762899,-0.104757474176731,-0.391801433360688,"stairUp","stairUp"
"16",16,1534253573394,-0.06097412109375,1.04173278808594,0.0880889892578125,"walk",-0.935237498066497,-0.182717275771148,-0.264856772820877,"stairUp","stairUp"
"17",17,1534253573493,-0.061248779296875,0.95086669921875,0.216094970703125,"walk",-0.549423149762553,-0.673536052092703,0.0856162239602035,"stand","stairUp"
"18",18,1534253573593,-0.1142578125,0.836471557617188,0.302536010742188,"walk",-0.152426745131184,-0.64104058168581,0.0617232258511906,"stand","stairUp"
"19",19,1534253573692,-0.0974578857421875,1.08247375488281,0.386871337890625,"walk",0.0365520816221526,-0.497689870527037,-0.0336225500728385,"stand","stairUp"
"20",20,1534253573792,0.157241821289062,1.15536499023438,0.561080932617188,"walk",0.0447206923683226,0.00633526891166908,0.403145880011846,"stairUp","stairUp"
"21",21,1534253573891,-0.0761566162109375,0.76849365234375,0.09075927734375,"walk",0.189459809951273,0.325585158541801,0.525542750036002,"stairUp","stairUp"
"22",22,1534253573991,-0.2869873046875,1.01023864746094,-0.10528564453125,"walk",0.407408617177966,-0.128747549942501,0.179028824836501,"stairUp","stairUp"
"23",23,1534253574090,0.147781372070312,0.806533813476562,0.0508575439453125,"walk",0.414432318666443,0.322695506471055,-0.122095658352334,"stairUp","stairUp"
"24",24,1534253574190,-0.262863159179688,0.91455078125,0.0818634033203125,"walk",0.560626166254759,0.658255151706653,0.149411940794273,"stairUp","stairUp"
"25",25,1534253574289,-0.127304077148438,1.01295471191406,0.114349365234375,"walk",0.412797034491704,0.349868877710376,0.347476435097637,"stairUp","stairUp"
"26",26,1534253574389,-0.2542724609375,1.13359069824219,0.134628295898438,"walk",0.170509815463682,0.484768400426253,0.12548733802865,"stairUp","stairUp"
"27",27,1534253574489,-0.337890625,1.22396850585938,-0.164154052734375,"walk",-0.09693961261617,-0.147453161354918,-0.209972237570231,"stairUp","stairUp"
"28",28,1534253574588,0.291595458984375,1.20510864257812,-0.050750732421875,"walk",-0.939319537035148,0.270446519678003,-0.491519826303406,"stairUp","stairUp"
"29",29,1534253574688,-0.208877563476562,0.988204956054688,0.152847290039062,"walk",-1.04278654117803,-0.275998873579415,-0.254554796120829,"stairUp","stairUp"
"30",30,1534253574787,-0.1083984375,0.831130981445312,0.19500732421875,"walk",-0.406021602119583,-0.969020552510218,0.0533144876525685,"stairUp","stairUp"
"31",31,1534253574887,-0.058135986328125,0.792861938476562,0.395355224609375,"walk",-0.159048086459131,-0.607933627752545,-0.0381746614314869,"stairUp","stairUp"
"32",32,1534253574986,-0.267288208007812,1.07919311523438,0.427963256835938,"walk",0.157071529060744,-0.41179099006228,-0.104024854865919,"stairUp","stairUp"
"33",33,1534253575086,0.21099853515625,1.08140563964844,0.152557373046875,"walk",-0.00290182923895421,0.204863884255251,0.115907803559536,"stairUp","stairUp"
"34",34,1534253575186,-0.0645294189453125,0.945297241210938,-0.132553100585938,"walk",0.358464374156706,0.241744833661892,0.30334192350782,"stairUp","stairUp"
"35",35,1534253575285,0.027374267578125,0.90802001953125,0.187164306640625,"walk",0.428421219059778,0.357236819944859,0.038052267439307,"stairUp","stairUp"
"36",36,1534253575385,-0.148208618164062,0.9072265625,0.041351318359375,"walk",0.558839138965623,0.507885130557689,0.226600045265147,"stairUp","stairUp"
"37",37,1534253575484,-0.171035766601562,1.00706481933594,0.116409301757812,"walk",0.336690994111821,0.438153273851526,0.357531648182599,"stairUp","stairUp"
"38",38,1534253575584,-0.275741577148438,1.05656433105469,0.15081787109375,"walk",0.335430808024086,0.547260722742657,-0.0602399103442881,"stairUp","stairUp"
"39",39,1534253575683,-0.09814453125,1.15866088867188,-0.0798797607421875,"walk",0.137588146886992,-0.391999944844841,-0.40771449753423,"stairUp","stairUp"
"40",40,1534253575783,0.168930053710938,1.24601745605469,0.0192108154296875,"walk",-0.994838798686454,0.516540254637325,-0.627976105269512,"stairUp","stairUp"
"41",41,1534253575882,-0.190185546875,1.05476379394531,0.129745483398438,"walk",-1.00827068535024,-0.111970140532106,-0.0666914670002086,"stairUp","stairUp"
"42",42,1534253575982,-0.05621337890625,0.817108154296875,0.257720947265625,"walk",-0.531329464830853,-0.677786546870343,0.2286552882037,"stairUp","stairUp"
"43",43,1534253576081,-0.150192260742188,0.800933837890625,0.35491943359375,"walk",-0.154857362026163,-0.678493161054668,0.1442795854388,"stairUp","stairUp"
"44",44,1534253576181,-0.0603179931640625,1.10760498046875,0.385040283203125,"walk",0.235964187069811,-0.408967446889329,0.226944853971018,"stairUp","stairUp"
"45",45,1534253576281,-0.115676879882812,1.82171630859375,0.186080932617188,"walk",0.277583525083307,0.449915603087853,0.423135203007464,"stairUp","stairUp"
"46",46,1534253576380,-0.0370941162109375,0.754135131835938,-0.19342041015625,"walk",0.637721981323816,0.140384289393339,0.270010122688235,"stairUp","stairUp"
"47",47,1534253576480,0.0197906494140625,0.907623291015625,0.1307373046875,"walk",0.278214237719754,-0.043666501790905,-0.274451400347844,"stairUp","stairUp"
"48",48,1534253576579,-0.0821685791015625,0.895462036132812,0.113296508789062,"walk",0.473828811328526,0.320043220861265,0.0403203241240713,"stairUp","walk"
"49",49,1534253576679,-0.063873291015625,1.02009582519531,0.180389404296875,"walk",0.261725281265551,0.812027257882762,0.502254490590274,"walk","walk"
"50",50,1534253576778,-0.390792846679688,1.02310180664062,0.221923828125,"walk",0.263478891318029,0.823805867729384,0.0864738814017071,"walk","stairUp"
"51",51,1534253576878,-0.0850067138671875,1.33152770996094,-0.106582641601562,"walk",0.315352331634711,-0.879118150131278,-0.481864465116029,"walk","stairUp"
"52",52,1534253576977,0.327468872070312,1.25759887695312,0.033050537109375,"walk",-1.55881929242448,0.742131383063585,-1.02919351696323,"stairUp","stairUp"
"53",53,1534253577077,-0.558380126953125,0.852508544921875,0.123077392578125,"walk",-0.868334054313564,-0.414476831501806,-0.107815440745881,"stairUp","stairUp"
"54",54,1534253577176,-0.0597991943359375,0.7869873046875,0.246810913085938,"walk",-0.32222344214526,-1.16683941911822,-0.00474350024563991,"stairUp","stairUp"
"55",55,1534253577276,-0.19390869140625,0.90802001953125,0.357574462890625,"walk",0.205790542026589,-0.902536211505035,-0.0302871147282389,"stairUp","stairUp"
"56",56,1534253577376,-0.0760040283203125,0.920974731445312,0.513595581054688,"walk",0.196440792161856,-0.434788782875931,0.0616313685336734,"walk","stairUp"
"57",57,1534253577475,0.076629638671875,0.790420532226562,-0.0552825927734375,"walk",-0.149046614877963,0.530100736654116,0.570068719130948,"stairDown","stairUp"
"58",58,1534253577575,-0.173477172851562,0.979263305664062,-0.015716552734375,"walk",0.954864853989796,-0.141919376208331,0.19009498202379,"walk","stairUp"
"59",59,1534253577674,0.0735626220703125,0.7435302734375,-0.0052642822265625,"walk",0.392121042584122,0.78331629971804,-0.0796797362466608,"stairUp","stairUp"
"60",60,1534253577774,-0.175186157226562,0.9208984375,0.107986450195312,"walk",0.396823098064676,0.711723741273441,0.325349254101935,"stairUp","stairUp"
"61",61,1534253577873,-0.171829223632812,1.00190734863281,0.165328979492188,"walk",0.238543485760666,0.598239115379633,0.471312096923288,"stairUp","stairUp"
"62",62,1534253577973,-0.483963012695312,1.26611328125,-0.09271240234375,"walk",0.302267441273403,-0.0320020872048199,-0.273223414051696,"stairUp","stairUp"
"63",63,1534253578072,0.548294067382812,1.07743835449219,0.0454559326171875,"walk",-0.685200072639647,-0.453786037602825,-0.498354766738334,"stairUp","stairUp"
"64",64,1534253578172,-0.233856201171875,1.16105651855469,-0.0285186767578125,"walk",-1.24164286392877,0.699591681034957,-0.607492630016118,"stairUp","stairUp"
"65",65,1534253578271,-0.148757934570312,0.887191772460938,0.24249267578125,"walk",-0.491007358019358,-1.16962760475144,0.191021724037979,"stairUp","stairUp"
"66",66,1534253578371,-0.079010009765625,0.609649658203125,0.295303344726562,"walk",0.138328935036822,-1.03448179941997,0.0815537266154324,"stairUp","stairUp"
"67",67,1534253578471,-0.169235229492188,1.29872131347656,0.375473022460938,"walk",-0.0832445784615694,-0.543785139904447,0.0469847543114513,"stairUp","stairUp"
"68",68,1534253578570,-0.050140380859375,1.87033081054688,0.147552490234375,"walk",-0.136107589654076,-0.0796574635239116,0.242171347063002,"stairUp","stairUp"
"69",69,1534253578670,-0.100631713867188,0.951553344726562,-0.187911987304688,"walk",0.216151263168764,0.389132106237432,0.114085513843558,"stairUp","stairUp"
"70",70,1534253578769,0.119476318359375,0.806076049804688,0.129364013671875,"walk",0.301222579912335,0.471746610677713,0.0686764187910521,"stairUp","stairUp"
"71",71,1534253578869,-0.14312744140625,0.91748046875,0.0825347900390625,"walk",0.543432977612954,0.742770155838597,0.319903328813719,"stairUp","stairUp"
"72",72,1534253578968,-0.222702026367188,1.04049682617188,0.165908813476562,"walk",0.429392479344353,0.589033072948334,0.391297166525793,"stairUp","stairUp"
"73",73,1534253579068,-0.352523803710938,1.06675720214844,0.174163818359375,"walk",0.331218948104831,0.102645416229085,0.0360995969653912,"stairUp","stairUp"
"74",74,1534253579167,0.0109710693359375,1.06614685058594,-0.172393798828125,"walk",-0.162456832106515,-0.238613934524033,-0.588566737136393,"stairUp","stairUp"
"75",75,1534253579267,0.133697509765625,1.20584106445312,-0.0316314697265625,"walk",-0.935984123430638,-0.113270301211306,-0.514102350777774,"stairUp","stairUp"
"76",76,1534253579366,-0.121261596679688,0.783935546875,0.0738372802734375,"walk",-0.731084914245782,-0.576627112026761,-0.158711405829607,"stairUp","stairUp"
"77",77,1534253579466,-0.0292816162109375,0.773513793945312,0.2113037109375,"walk",-0.188763542789339,-0.868214741979217,0.0320388958956007,"stand","stairUp"
"78",78,1534253579566,-0.1279296875,1.01774597167969,0.403884887695312,"walk",0.35071962180309,-0.698030163704905,0.0794537914857696,"stand","stairUp"
"79",79,1534253579665,0.056060791015625,0.972305297851562,0.565078735351562,"walk",-0.136490506021137,-0.0876155269283089,0.296840995106303,"stairDown","stairUp"
"80",80,1534253579765,-0.0709075927734375,0.623153686523438,-0.066741943359375,"walk",0.317810263552664,0.106233936120094,0.759505460128655,"stairUp","stairUp"
"81",81,1534253579864,-0.13397216796875,1.08512878417969,0.0810089111328125,"walk",0.770901938968988,-0.217599484734526,0.316574181790304,"stairUp","stairUp"
"82",82,1534253579964,-0.0326995849609375,0.877914428710938,0.029083251953125,"walk",0.417809889024004,0.457506294289919,-0.164334928634885,"stairUp","stairUp"
"83",83,1534253580063,-0.15313720703125,0.916046142578125,0.101364135742188,"walk",0.379755939445192,0.70856738448957,0.215921714987867,"stairUp","stairUp"
"84",84,1534253580163,-0.182373046875,0.932830810546875,0.096282958984375,"walk",0.309801899013799,0.65797819382333,0.399591239334419,"stairUp","stairUp"
"85",85,1534253580262,-0.375015258789062,1.15774536132812,-0.042236328125,"walk",0.31064854781696,0.0293061529282649,-0.175236999771378,"stairUp","stairUp"
"86",86,1534253580362,0.409072875976562,0.984512329101562,-0.0546417236328125,"walk",-0.501775404215237,-0.0590302373569022,-0.733419172223726,"stairUp","stairUp"
"87",87,1534253580462,-0.04376220703125,1.03857421875,-0.1099853515625,"walk",-0.975120737670438,-0.00895294429733429,-0.474402651888144,"stairUp","stairUp"
"88",88,1534253580561,-0.0823822021484375,0.844451904296875,0.218414306640625,"walk",-0.728180109331937,-0.60921061621275,-0.0905294056124401,"stairUp","stairUp"
"89",89,1534253580661,-0.145095825195312,0.61175537109375,0.221969604492188,"walk",-0.120065286077348,-0.956295645437971,0.0738569573591308,"stairUp","stairUp"
"90",90,1534253580760,-0.0904693603515625,1.19389343261719,0.402557373046875,"walk",0.082325005242233,-0.702684977968733,0.110143918577254,"stairUp","stairUp"
"91",91,1534253580860,0.0232696533203125,1.89828491210938,0.2158203125,"walk",-0.180104459295716,0.423958856229866,0.386222961458015,"stairUp","stairUp"
"92",92,1534253580959,0.0239410400390625,0.68182373046875,-0.148696899414062,"walk",0.515214122702474,0.252268494065087,0.465410102580884,"stairUp","stairUp"
"93",93,1534253581059,0.0603790283203125,0.96630859375,0.165542602539062,"walk",0.543113104790923,0.14935351430097,-0.046861346687551,"stairUp","stairUp"
"94",94,1534253581158,-0.0664520263671875,0.959014892578125,0.120254516601562,"walk",0.422986079573976,0.684173385994263,-0.00284697627303254,"stairUp","stairUp"
"95",95,1534253581258,-0.170852661132812,0.903823852539062,0.125869750976562,"walk",0.455912223891805,0.661221508251815,0.330634017381532,"walk","stairUp"
"96",96,1534253581357,-0.156219482421875,1.13522338867188,0.16925048828125,"walk",0.345579848622269,0.563328687778745,0.139604344622952,"stairUp","stairUp"
"97",97,1534253581457,-0.357986450195312,1.29673767089844,-0.0854644775390625,"walk",0.24881921673642,-0.52898148070325,-0.494614832551798,"stairUp","stairUp"
"98",98,1534253581556,0.438430786132812,1.16925048828125,-0.028167724609375,"walk",-0.917432037820036,0.0959657136281072,-0.611333489855434,"stairUp","stairUp"
"99",99,1534253581656,-0.302963256835938,1.0833740234375,-0.011749267578125,"walk",-0.904464511337463,-0.284817091818216,-0.159219132056408,"stairUp","stairUp"
"100",100,1534253581756,-0.0699005126953125,0.8818359375,0.248580932617188,"walk",-0.507367626725172,-0.847516534416624,-0.0334495831950608,"stand","stairUp"
"101",101,1534253581855,-0.154037475585938,0.724105834960938,0.328857421875,"walk",0.123175363643501,-0.748171198709911,0.0955427791894008,"stairUp","stairUp"
"102",102,1534253581955,-0.229156494140625,1.12696838378906,0.389739990234375,"walk",0.127311356081824,-0.452787132075629,-0.0237876211726969,"stairUp","stairUp"
"103",103,1534253582054,0.0881805419921875,1.02365112304688,0.243377685546875,"walk",-0.595029843215409,0.568741763790169,0.289371230440306,"stairUp","stairUp"
"104",104,1534253582154,-0.157989501953125,0.890060424804688,-0.10174560546875,"walk",0.660543946756849,-0.194744486606694,0.3643500860678,"stairUp","stairUp"
"105",105,1534253582253,0.085968017578125,0.936859130859375,0.130462646484375,"walk",0.4156266159748,0.35462184304793,-0.224972024998157,"stairUp","stairUp"
"106",106,1534253582353,-0.238510131835938,0.914398193359375,0.0252838134765625,"walk",0.449528235437255,0.707472711146071,-0.0546547615163096,"stairUp","stairUp"
"107",107,1534253582452,-0.172195434570312,0.95281982421875,0.166961669921875,"walk",0.307747851780225,0.379490161403425,0.471734452532084,"stairUp","stairUp"
"108",108,1534253582552,-0.21063232421875,1.10697937011719,0.197036743164062,"walk",0.355099138583011,0.632401395810046,0.0847946469164482,"stairUp","stairUp"
"109",109,1534253582651,-0.381500244140625,1.25131225585938,-0.199844360351562,"walk",0.127906890534281,-0.738032142248305,-0.63172093641144,"stairUp","stairUp"
"110",110,1534253582751,0.251190185546875,1.26594543457031,-0.041290283203125,"walk",-1.16797034678019,0.449853771552871,-0.787130606754283,"stairUp","stairUp"
"111",111,1534253582851,-0.220001220703125,0.850234985351562,0.067596435546875,"walk",-0.750746192862841,-0.574439436609225,0.00976824388994879,"stairUp","stairUp"
"112",112,1534253582950,-0.0631561279296875,0.765869140625,0.229721069335938,"walk",-0.544565234137958,-0.76568160244768,-0.000682579057432575,"stairUp","stairUp"
"113",113,1534253583050,-0.228729248046875,0.8887939453125,0.332427978515625,"walk",0.00619149082294046,-0.608375111923497,0.087308285098876,"stairUp","stairUp"
"114",114,1534253583149,-0.0985107421875,1.00527954101562,0.49658203125,"walk",-0.126404036121014,-0.56263598870917,0.0284922582890007,"stairUp","stairUp"
"115",115,1534253583249,0.054534912109375,0.921371459960938,-0.032958984375,"walk",0.0595984553856066,0.576673418419593,0.553029124228746,"stairUp","stairUp"
"116",116,1534253583348,-0.144683837890625,1.01606750488281,0.0072784423828125,"walk",0.765171155992051,0.028036341415447,0.517479739062077,"stairUp","stairUp"
"117",117,1534253583448,0.0151214599609375,0.841842651367188,0.165267944335938,"walk",0.316998515747339,0.306118557000427,-0.249029046655205,"stairUp","stairUp"
"118",118,1534253583547,-0.147994995117188,0.928314208984375,0.0391387939453125,"walk",0.500865516206232,0.774302390771833,0.158234944570502,"stairUp","stairUp"
"119",119,1534253583647,-0.291030883789062,1.03871154785156,0.149917602539062,"walk",0.276284149764878,0.630887568086083,0.621191150737738,"stairUp","stairUp"
"120",120,1534253583747,-0.348922729492188,1.04325866699219,0.19122314453125,"walk",0.479021184658387,0.166368295607342,0.0902750655758034,"stairUp","stairUp"
"121",121,1534253583846,0.331451416015625,1.00447082519531,-0.200912475585938,"walk",-0.0232051443621149,-0.593058044179336,-0.431263572846061,"stairUp","stairUp"
"122",122,1534253583946,-0.111297607421875,1.02729797363281,-0.102462768554688,"walk",-1.26011261709901,0.779357260746593,-0.455950228287564,"stairUp","stairUp"
"123",123,1534253584045,0.04254150390625,0.804443359375,0.219818115234375,"walk",-0.905399517303567,-0.954290467210398,-0.0575047650969484,"stairUp","stairUp"
"124",124,1534253584145,-0.185836791992188,0.690414428710938,0.217147827148438,"walk",-0.428897278127208,-0.563822448714891,-0.0965019628536855,"stairUp","stairUp"
"125",125,1534253584244,-0.167816162109375,0.982955932617188,0.487762451171875,"walk",0.182658990588433,-0.551914210860964,0.165850704814462,"stairUp","stairUp"
"126",126,1534253584344,0.1241455078125,1.18310546875,0.67254638671875,"walk",0.0397309991849725,-0.157107519780619,0.0535815673822566,"stairUp","stairUp"
"127",127,1534253584443,-0.185073852539062,0.515533447265625,-0.240432739257812,"walk",-0.429895254265534,0.735361956391473,0.0358231717142863,"stairUp","stairUp"
"128",128,1534253584543,-0.164291381835938,1.00465393066406,0.0269622802734375,"walk",0.517724508023856,-0.0305145378152866,0.141647489201124,"stairUp","stairUp"
"129",129,1534253584643,0.0661468505859375,0.772369384765625,-0.00299072265625,"walk",0.467661688429559,0.490748210705203,-0.0440267649836324,"stairUp","stairUp"
"130",130,1534253584742,-0.207656860351562,0.903076171875,0.108383178710938,"walk",0.481175075975238,0.83118421803221,0.370428869929906,"stairUp","stairUp"
"131",131,1534253584842,-0.169052124023438,1.05650329589844,0.199600219726562,"walk",0.142888255952992,0.603471417103267,0.263397594249487,"stairUp","stairUp"
"132",132,1534253584941,-0.176544189453125,1.21604919433594,-0.105850219726562,"walk",0.0240483038807457,0.0801448220033965,-0.465886759500805,"stairUp","stairUp"
"133",133,1534253585041,0.302398681640625,1.32470703125,0.0038909912109375,"walk",-0.795119807403343,-0.0627639620300799,-0.501316862225752,"stairUp","stairUp"
"134",134,1534253585140,-0.28643798828125,0.997039794921875,0.07366943359375,"walk",-0.850888691491642,-0.0405899175517275,-0.302011375617081,"stairUp","stairUp"
"135",135,1534253585240,-0.06219482421875,0.893692016601562,0.206344604492188,"walk",-0.387713790883707,-1.03871701906651,0.0672987383840408,"stairUp","stairUp"
"136",136,1534253585339,-0.0717315673828125,0.7784423828125,0.277023315429688,"walk",0.136278955917688,-0.733710554657117,0.0974593801356139,"stairUp","stairUp"
"137",137,1534253585439,-0.1546630859375,1.15922546386719,0.373580932617188,"walk",-0.156474543457244,-0.274997919048686,0.263032602587069,"stairUp","stairUp"
"138",138,1534253585539,-0.0730438232421875,1.0921630859375,0.267074584960938,"walk",-0.183984983930206,0.0637684574780544,0.414780306860555,"stairUp","stairUp"
