"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1,1534254768976,-0.036956787109375,1.01158142089844,0.01849365234375,NA,-0.0134362238118488,-0.003290319221725,0.0524656213601739,"stand","stand"
"2",2,2,1534254769076,-0.0264892578125,1.00105285644531,0.038482666015625,NA,-0.044291754947118,-0.0101703649094828,0.0531278761504711,"stand","stand"
"3",3,3,1534254769175,-0.0224761962890625,0.9981689453125,0.03424072265625,NA,-0.0779501924744013,-0.00980707984417153,0.0264236288897025,"stand","stand"
"4",4,4,1534254769275,-0.021270751953125,0.99627685546875,0.024566650390625,NA,-0.0371756852489962,-0.0352597908557253,0.0480282569168613,"stand","stand"
"5",5,5,1534254769374,-0.0077667236328125,1.00698852539062,0.027862548828125,NA,-0.0403196855089119,0.0262808019299347,0.0421267082463136,"stand","stand"
"6",6,6,1534254769474,-0.02337646484375,0.995559692382812,0.0234222412109375,NA,-0.0550274111256172,0.113179517310758,0.0305234539699154,"stand","stand"
"7",7,7,1534254769574,-0.0277099609375,1.00265502929688,0.027618408203125,NA,-0.0397822215557755,0.0734050406622347,0.0268139722151912,"stand","stand"
"8",8,8,1534254769673,-0.01531982421875,1.00411987304688,0.029296875,NA,-0.0388610748973868,0.0201955712344884,0.0189527119989069,"stand","stand"
"9",9,9,1534254769773,-0.0290374755859375,1.00376892089844,0.0250396728515625,NA,-0.0336260719675049,0.0105400687365235,0.0234439212114428,"stand","stand"
"10",10,10,1534254769872,-0.0357208251953125,0.999420166015625,0.0261077880859375,NA,-0.0371310419730903,-0.0166181578122302,0.015146027581906,"stand","stand"
"11",11,11,1534254769972,-0.026947021484375,1.00578308105469,0.0279693603515625,NA,-0.0455049579817036,-0.0297867149119469,0.0174979385133605,"stand","stand"
"12",12,12,1534254770071,-0.021331787109375,1.00643920898438,0.0348663330078125,NA,-0.0398325797579798,-0.0129902367246453,0.0169981963348072,"stand","stand"
