"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1534254954966,-0.0041046142578125,1.00808715820312,0.0442352294921875,"stairUp","stairUp","stairUp"
"2",2,1534254955066,-0.114044189453125,0.863525390625,0.138427734375,"stairUp","stairUp","stairUp"
"3",3,1534254955166,-0.0672149658203125,1.04656982421875,0.186691284179688,"stairUp","stairUp","stairUp"
"4",4,1534254955265,-0.132675170898438,0.901153564453125,-0.063079833984375,"stairUp","stairUp","stairUp"
"5",5,1534254955365,-0.342361450195312,1.0537109375,0.0436248779296875,"stairUp","stairUp","stairUp"
"6",6,1534254955464,-0.14385986328125,0.896804809570312,-0.006561279296875,"stairUp","stairUp","stairUp"
"7",7,1534254955564,-0.325393676757812,0.883193969726562,0.0025787353515625,"stairUp","stairUp","stairUp"
"8",8,1534254955663,-0.3043212890625,0.89056396484375,0.05303955078125,"stairUp","stairUp","stairUp"
"9",9,1534254955763,-0.424270629882812,1.14286804199219,-0.0608978271484375,"stairUp","stairUp","stairUp"
"10",10,1534254955862,-0.285369873046875,1.47096252441406,-0.0301055908203125,"stairUp","stairUp","stairUp"
"11",11,1534254955962,0.191909790039062,1.16058349609375,-0.143402099609375,"stairUp","stairUp","stairUp"
"12",12,1534254956062,-0.176910400390625,0.888046264648438,-0.0691070556640625,"stairUp","stairUp","stairUp"
"13",13,1534254956161,-0.0451507568359375,1.28221130371094,0.135238647460938,"stairUp","stairUp","stairUp"
"14",14,1534254956261,-0.26800537109375,0.853424072265625,0.167495727539062,"stairUp","stairUp","stairUp"
"15",15,1534254956360,-0.160171508789062,0.45709228515625,0.212799072265625,"stairUp","stairUp","stairUp"
"16",16,1534254956460,0.0526885986328125,0.675247192382812,0.476470947265625,"stairUp","stairUp","stairUp"
"17",17,1534254956559,-0.379806518554688,0.975387573242188,0.600814819335938,"stairUp","stairUp","stairUp"
"18",18,1534254956659,-0.337371826171875,1.24131774902344,0.2491455078125,"stairUp","stairUp","stairUp"
"19",19,1534254956758,0.211471557617188,1.19590759277344,0.0103302001953125,"stairUp","stairUp","stairUp"
"20",20,1534254956858,-0.266082763671875,0.746536254882812,0.0436553955078125,"stairUp","stairUp","stairUp"
"21",21,1534254956958,-0.279800415039062,0.920257568359375,0.09466552734375,"stairUp","stairUp","stairUp"
"22",22,1534254957057,-0.412979125976562,1.04536437988281,-0.0246429443359375,"stairUp","stairUp","stairUp"
"23",23,1534254957157,-0.389389038085938,1.03480529785156,0.0902252197265625,"stairUp","stairUp","stairUp"
"24",24,1534254957256,-0.281280517578125,1.45941162109375,-0.196014404296875,"stairUp","stairUp","stairUp"
"25",25,1534254957356,-0.083831787109375,0.891876220703125,-0.058013916015625,"stairUp","stairUp","stairUp"
"26",26,1534254957455,-0.1650390625,1.51919555664062,-0.094635009765625,"stairUp","stairUp","stairUp"
"27",27,1534254957555,-0.157882690429688,0.856185913085938,0.0759124755859375,"stairUp","stairUp","stairUp"
"28",28,1534254957654,-0.082794189453125,0.593490600585938,0.251571655273438,"stairUp","stairUp","stairUp"
"29",29,1534254957754,-0.0377655029296875,0.618392944335938,0.5982666015625,"stairUp","stairUp","stairUp"
"30",30,1534254957854,-0.3140869140625,1.08030700683594,0.655609130859375,"stairUp","stairUp","stairUp"
"31",31,1534254957953,-0.178634643554688,0.56781005859375,0.191513061523438,"stairUp","stairUp","stairUp"
