"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534858490337,0.343460083007812,0.938873291015625,0.0759124755859375,NA,NA,NA,NA,"walk","stand"
"2",2,1534858490436,0.356536865234375,0.92694091796875,0.08843994140625,NA,-0.0535877551555241,0.0517254799780372,0.0528691065703889,"stand","stand"
"3",3,1534858490536,0.364273071289062,0.93084716796875,0.0868988037109375,NA,-0.0260539169101279,0.0680157102646939,0.0494452597126208,"stand","stand"
"4",4,1534858490635,0.35662841796875,0.933761596679688,0.0912628173828125,NA,-0.0429546252439703,0.0847363780388017,0.0422018691743028,"stand","stand"
"5",5,1534858490735,0.3602294921875,0.931289672851562,0.0920562744140625,NA,-0.0492352069579079,0.0738320160402686,0.0401376801884955,"stand","stand"
"6",6,1534858490835,0.364334106445312,0.9305419921875,0.0965728759765625,NA,-0.039129488925131,0.0486995746073987,0.0254671138215308,"stand","stand"
"7",7,1534858490934,0.359405517578125,0.931228637695312,0.103347778320312,NA,-0.0453589787088088,0.0284997232925869,0.0275093317283448,"stand","stand"
"8",8,1534858491034,0.35894775390625,0.931900024414062,0.099334716796875,NA,-0.0374978978482713,-0.000740894132771362,0.0220140020843964,"stand","stand"
"9",9,1534858491133,0.36016845703125,0.93212890625,0.0996856689453125,NA,-0.0382671791042539,-0.00225855626520198,0.0169943374687379,"stand","stand"
"10",10,1534858491233,0.352584838867188,0.93218994140625,0.094451904296875,NA,-0.0383864669809989,-0.0285750228136532,0.0143770914498607,"stand","stand"
"11",11,1534858491332,0.360198974609375,0.931411743164062,0.10577392578125,NA,-0.0523398793940525,-0.0496438880497597,0.0105488462980755,"stand","stand"
"12",12,1534858491432,0.347808837890625,0.929336547851562,0.0986785888671875,NA,-0.02652849221638,-0.0391483647587348,0.00805537204961533,"stand","stand"
"13",13,1534858491531,0.349868774414062,0.932464599609375,0.07464599609375,NA,0.0110897777956516,-0.0574445858088465,-0.0152568096482307,"stand","stand"
"14",14,1534858491631,0.358917236328125,0.93756103515625,0.0751495361328125,NA,-0.00263018680776595,0.00416274361972179,0.0142010565018065,"stand","stand"
"15",15,1534858491731,0.35205078125,0.933868408203125,0.0776824951171875,NA,-0.0332903669245438,0.0412414137147223,0.0313400199228035,"stand","stand"
"16",16,1534858491830,0.36041259765625,0.930511474609375,0.07659912109375,NA,-0.0169346799428088,0.0178849148423283,0.0288133866012606,"stand","stand"
"17",17,1534858491930,0.357269287109375,0.937423706054688,0.0846710205078125,NA,-0.0199315677276108,0.0603050626780988,0.0398357456586634,"stand","stand"
"18",18,1534858492029,0.34478759765625,0.933181762695312,0.0821685791015625,NA,-0.00326045920738032,0.0801739156795495,0.0466626748702308,"stand","stand"
"19",19,1534858492129,0.34942626953125,0.94000244140625,0.0794677734375,NA,-0.00545342561944948,0.0164658413029456,0.0373039572181533,"stand","stand"
"20",20,1534858492228,0.373825073242188,0.92559814453125,0.0745849609375,NA,-0.0401642982118397,-0.00957657509929125,0.0394809718387951,"stand","stand"
"21",21,1534858492328,0.390869140625,0.925949096679688,0.0738677978515625,NA,-0.00699624375413611,0.041969763815257,0.0285073758044539,"stand","stand"
"22",22,1534858492427,0.38287353515625,0.92584228515625,0.0782623291015625,NA,0.015918360603097,0.115138323925226,0.0250394971108262,"stand","stand"
"23",23,1534858492527,0.387664794921875,0.919296264648438,0.0742950439453125,NA,0.0528517036279186,0.108113578912404,-0.0209929923201524,"stand","stand"
"24",24,1534858492626,0.389114379882812,0.930252075195312,0.0928802490234375,NA,0.0949976464193296,-0.00328522932302937,-0.107961471651491,"stand","stand"
"25",25,1534858492726,0.380218505859375,0.932281494140625,0.0597991943359375,NA,0.110523601105849,0.0236110726150037,-0.173328320370653,"stand","stand"
"26",26,1534858492826,0.297210693359375,0.946136474609375,0.0233306884765625,NA,0.117349236782029,-0.0609226334298204,-0.210850069815747,"stand","stand"
"27",27,1534858492925,0.251434326171875,0.977783203125,-0.0078277587890625,NA,0.00460512185189701,-0.175679046467173,-0.211357491681281,"stand","stand"
"28",28,1534858493025,0.263839721679688,0.929672241210938,0.00665283203125,NA,-0.0874061698564933,-0.156367943640836,-0.162248464208817,"stand","stand"
"29",29,1534858493124,0.111663818359375,0.98193359375,-0.00189208984375,NA,0.0117522608568993,-0.232759868928717,-0.0562168114785825,"stand","stand"
"30",30,1534858493224,0.23370361328125,1.01385498046875,0.08074951171875,NA,0.0804490011975754,-0.347030912704868,-0.0564581128959231,"stand","stand"
"31",31,1534858493323,0.175384521484375,0.973541259765625,0.0575103759765625,NA,0.0834503647235155,-0.109348089953222,0.1275504807726,"stand","stand"
"32",32,1534858493423,0.181808471679688,1.07421875,0.120269775390625,NA,-0.0330190832048498,-0.246709808362308,0.134993244246158,"stand","stand"
"33",33,1534858493522,0.27685546875,0.96307373046875,-0.040130615234375,NA,-0.677081265723373,0.0761132281973154,0.173826902171874,"stand","stand"
"34",34,1534858493622,0.47552490234375,1.01271057128906,0.0858917236328125,NA,-1.35465752069801,0.114466620348082,0.512197402520085,"stand","stand"
"35",35,1534858493722,0.349273681640625,0.989471435546875,0.0212554931640625,NA,-2.04712447676131,-0.199233323095664,0.874380101213339,"stand","stand"
"36",36,1534858493821,0.368194580078125,0.836532592773438,0.316177368164062,NA,-1.04756614356151,-0.33302761493658,0.477890523312526,"stand","stand"
"37",37,1534858493921,0.435394287109375,0.70941162109375,0.184295654296875,NA,0.527294547508433,-0.235736090039957,-0.383692037186103,"stand","stand"
"38",38,1534858494020,0.459014892578125,0.691238403320312,0.183670043945312,NA,1.49430515398752,-0.10316085318413,-0.442588805963806,"stand","stand"
"39",39,1534858494120,0.638427734375,1.64405822753906,0.146942138671875,NA,0.965296265753844,-0.311752816692916,0.134568111340797,"stand","stand"
"40",40,1534858494219,0.318267822265625,0.7623291015625,0.190078735351562,NA,-0.174111792470729,-0.116022835813559,0.140879248751976,"stand","stand"
"41",41,1534858494319,0.295425415039062,0.957260131835938,0.154083251953125,NA,-0.116149297920179,-0.264873461057871,-0.329427301046458,"stand","stand"
"42",42,1534858494419,0.39154052734375,0.87481689453125,0.0405731201171875,NA,0.149659400092256,-0.429142577003696,-0.193026182125052,"stand","stand"
"43",43,1534858494518,0.305038452148438,1.05712890625,0.0875396728515625,NA,0.136678014301969,-0.364577073456539,-0.0871601916021769,"stand","stand"
"44",44,1534858494618,0.278533935546875,1.00843811035156,0.170700073242188,NA,0.0777765761114189,0.196925278231879,-0.125490330008609,"stand","stand"
"45",45,1534858494717,0.293411254882812,0.908737182617188,0.121749877929688,NA,0.00516879620168026,0.211659793075141,-0.0626708763974481,"stand","stand"
